데이터 코드,구분 명,읍면동 명,단지 명,유형 명,도로명 주소,지번 주소,위도 좌표,경도 좌표,종량제 수거함 수,재활용 수거함 수,유리병 수거함 수,스티로폼 수거함 수,폐기 건전지 수거함 수,폐기 형광등 수거함 수,음식물 수거함 수,음식물 계량 수거함 수,CCTV 설치 수,특이사항 내용,사진 여부,기타 내용,등록 일시
CL0038,클린하우스,한림읍,새물통 삼거리,비가림시설,제주특별자치도 제주시 한림읍 금악리 2048-2,제주특별자치도 제주시 한림읍 금악리 2048-2,33.35787415,126.2901096,1,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0040,클린하우스,한림읍,영농법인 삼다 옆 골목,비가림시설,제주특별자치도 제주시 한림읍 옹포리 323-3,제주특별자치도 제주시 한림읍 옹포리 323-3,33.4060486,126.2566871,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0041,클린하우스,한림읍,통물 옆,비가림시설,제주특별자치도 제주시 한림읍 협재리 2514-19,제주특별자치도 제주시 한림읍 협재리 2514-19,33.39272122,126.2408757,3,5,1,1,1,1,4,1,3,,Y,,2022-10-30 00:00:00
CL0042,클린하우스,한림읍,유성빌라 앞,비가림시설,제주특별자치도 제주시 한림읍 한림리 1494,제주특별자치도 제주시 한림읍 한림리 1494,33.40987,126.26087,3,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0043,클린하우스,한림읍,해수욕장 동측 주차장,비가림시설,제주특별자치도 제주시 한림읍 협재리 2447-45,제주특별자치도 제주시 한림읍 협재리 2447-45,33.3948585,126.2411629,2,5,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0044,클린하우스,한림읍,해수욕장 서측 주차장,비가림시설,제주특별자치도 제주시 한림읍 협재리 2447-11,제주특별자치도 제주시 한림읍 협재리 2447-11,33.39312363,126.2398812,3,4,1,2,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0045,클린하우스,한림읍,제주 만석이펜션 맞은편 도로,비가림시설,제주특별자치도 제주시 한림읍 금능리 1268-3,제주특별자치도 제주시 한림읍 금능리 1268-3,33.38627257,126.229864,2,4,1,2,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0046,클린하우스,한림읍,포구 앞 공터,비가림시설,제주특별자치도 제주시 한림읍 금능7길 14-8,제주특별자치도 제주시 한림읍 금능리 1494-17,33.38948258,126.228873,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0047,클린하우스,한림읍,리사무소 내부,비가림시설,제주특별자치도 제주시 한림읍 월령1길 11,제주특별자치도 제주시 한림읍 월령리 424-1,33.37600811,126.2157194,1,4,1,1,1,1,2,0,0,,Y,,2022-10-30 00:00:00
CL0048,클린하우스,한림읍,광이동 입구 공터,비가림시설,제주특별자치도 제주시 한림읍 일주서로 5538,제주특별자치도 제주시 한림읍 대림리 456-1,33.42147712,126.2782304,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0049,클린하우스,한림읍,한림고물상 앞(주민자치센터 뒤),비가림시설,제주특별자치도 제주시 한림읍 한림리 1388-3,제주특별자치도 제주시 한림읍 한림리 1388-3,33.41264,126.26241,2,4,1,2,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0050,클린하우스,한림읍,귀덕3리 농산물집하장 내,비가림시설,제주특별자치도 제주시 한림읍 월각로 6,제주특별자치도 제주시 한림읍 귀덕리 98,33.4169002,126.29679,2,4,1,1,1,1,1,1,3,,Y,이설,2022-10-30 00:00:00
CL0051,클린하우스,한림읍,이시돌사료공장 옆 (한수중계펌프장 골목),비가림시설,제주특별자치도 제주시 한림읍 대림리 2019-13,제주특별자치도 제주시 한림읍 대림리 2019-13,33.41887,126.26324,2,4,1,1,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0052,클린하우스,한림읍,귀덕2리 해안도로변,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 3127-1,제주특별자치도 제주시 한림읍 귀덕리 3127-1,33.4424186,126.2833054,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0053,클린하우스,한림읍,리사무소 옆 ,비가림시설,제주특별자치도 제주시 한림읍 수원리 26-5,제주특별자치도 제주시 한림읍 수원리 26-5,33.42737,126.27064,2,4,1,1,1,1,2,1,2,,Y,지목확인 필요,2022-10-30 00:00:00
CL0054,클린하우스,한림읍,별빛두 방울펜션 북측,비가림시설,제주특별자치도 제주시 한림읍 협재리 1937-3,제주특별자치도 제주시 한림읍 협재리 1937-3,33.39602968,126.2476802,2,5,2,1,1,1,3,1,3,,Y,21년8월이설,2022-10-30 00:00:00
CL0056,클린하우스,한림읍,비치빌라 앞 도로변,비가림시설,제주특별자치도 제주시 한림읍 옹포리 618-3,제주특별자치도 제주시 한림읍 옹포리 618-3,33.40118175,126.2525667,2,4,1,1,1,1,1,1,4,,Y,,2022-10-30 00:00:00
CL0057,클린하우스,한림읍,대림~귀덕3리 입구,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 2255-6,제주특별자치도 제주시 한림읍 귀덕리 2255-6,33.41803547,126.2913127,1,4,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0058,클린하우스,한림읍,동축항 입구,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 976-8,제주특별자치도 제주시 한림읍 귀덕리 976-8,33.44559431,126.2945597,2,4,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0059,클린하우스,한림읍,허화규댁 앞 무료주차장,비가림시설,제주특별자치도 제주시 한림읍 한수리 920-12,제주특별자치도 제주시 한림읍 한수리 920-12,33.42268,126.2634,2,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0060,클린하우스,한림읍,농협 농기계수리센터 위,비가림시설,제주특별자치도 제주시 한림읍 고도물길 10,제주특별자치도 제주시 한림읍 한림리 1377-52,33.41063465,126.2587179,2,4,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0061,클린하우스,한림읍,한림고 입구 사거리(국도변)      ,비가림시설,제주특별자치도 제주시 한림읍 명월리 2089-5,제주특별자치도 제주시 한림읍 명월리 2089-5,33.39637693,126.2602588,2,5,1,1,1,1,3,1,3,,Y,21년10월 RFID1대 추가,2022-10-30 00:00:00
CL0062,클린하우스,한림읍,오일시장 내,비가림시설,제주특별자치도 제주시 한림읍 한수풀로4길 10,제주특별자치도 제주시 한림읍 대림리 1705-4,33.41973089,126.275124,3,4,1,0,1,1,3,1,2,,Y,,2022-10-30 00:00:00
CL0063,클린하우스,한림읍,켄싱턴리조트  해안도로변,비가림시설,제주특별자치도 제주시 한림읍 한림해안로 538,제주특별자치도 제주시 한림읍 귀덕리 3882,33.43700285,126.2750181,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0064,클린하우스,한림읍,어촌계회관 뒤편,비가림시설,제주특별자치도 제주시 한림읍 한림해안로 485,제주특별자치도 제주시 한림읍 수원리 230-4 ,33.43587066,126.2722948,1,3,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0066,클린하우스,한림읍,한수관광어촌지원센터 뒤,비가림시설,제주특별자치도 제주시 한림읍 한수3길 13,제주특별자치도 제주시 한림읍 한수리 879-14  ,33.42,126.26284,2,3,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0067,클린하우스,한림읍,능향원 앞,비가림시설,제주특별자치도 제주시 한림읍 금능리 1634-1,제주특별자치도 제주시 한림읍 금능리 1634-1,33.38597168,126.2236311,2,4,1,1,1,1,3,1,4,,Y,,2022-10-30 00:00:00
CL0068,클린하우스,한림읍,옹포횟집 앞,비가림시설,제주특별자치도 제주시 한림읍 옹포리 500-16,제주특별자치도 제주시 한림읍 옹포리 500-16,33.40425638,126.2517285,2,3,1,1,1,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0069,클린하우스,한림읍,월령리 포구 공터,비가림시설,제주특별자치도 제주시 한림읍 월령리 317-1,제주특별자치도 제주시 한림읍 월령리 317-1,33.37834432,126.2162617,2,4,1,1,1,1,2,1,3,,Y,,2022-10-30 00:00:00
CL0070,클린하우스,한림읍,삼일식당 사거리,비가림시설,제주특별자치도 제주시 한림읍 동명리 1601-2,제주특별자치도 제주시 한림읍 동명리 1601-2,33.40848,126.26381,3,5,1,1,1,1,4,1,3,,Y,,2022-10-30 00:00:00
CL0071,클린하우스,한림읍,성로삼거리,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 1644-12,제주특별자치도 제주시 한림읍 귀덕리 1644-12,33.43375395,126.296163,2,4,1,1,1,1,1,1,3,,Y,,2022-10-30 00:00:00
CL0072,클린하우스,한림읍,한수풀해녀학교 지나서 양어장 뒤,비가림시설,제주특별자치도 제주시 한림읍 귀덕리 4129-4,제주특별자치도 제주시 한림읍 귀덕리 4129-4,33.44183904,126.2778064,1,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0073,클린하우스,한림읍,양O원씨댁 앞,비가림시설,제주특별자치도 제주시 한림읍 한림리 65-5,제주특별자치도 제주시 한림읍 한림리 65-5,33.41320502,126.2817237,1,3,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0074,클린하우스,한림읍,관정 옆 공터,비가림시설,제주특별자치도 제주시 한림읍 동명리 1324-2,제주특별자치도 제주시 한림읍 동명리 1324-2,33.39730539,126.265802,2,4,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0076,클린하우스,한림읍,올레길 주차장,비가림시설,제주특별자치도 제주시 한림읍 월령안길 27,제주특별자치도 제주시 한림읍 월령리 376-1,33.37622532,126.2142872,1,4,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0077,클린하우스,한림읍,한수풀도서관 입구 맞은편,비가림시설,제주특별자치도 제주시 한림읍 대림리 1882-5,제주특별자치도 제주시 한림읍 대림리 1882-5,33.41936,126.26755,2,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0078,클린하우스,한림읍,취락구조 삼거리 퐁낭 앞,비가림시설,제주특별자치도 제주시 한림읍 수원리 713-8,제주특별자치도 제주시 한림읍 수원리 713-8,33.4262,126.26708,2,4,1,1,0,1,2,1,4,,Y,,2022-10-30 00:00:00
CL0079,클린하우스,한림읍,대명종합타일,비가림시설,제주특별자치도 제주시 한림읍 대림리 1776-1,제주특별자치도 제주시 한림읍 대림리 1776-1,33.41722,126.26811,3,4,1,1,0,0,4,1,2,,Y,,2022-10-30 00:00:00
CL0080,클린하우스,한림읍,서부소방서 앞 대도로변,비가림시설,제주특별자치도 제주시 한림읍 동명리 664-15,제주특별자치도 제주시 한림읍 동명리 664-15,33.40222698,126.2706984,2,3,1,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL0081,클린하우스,한림읍,한수리 정류소 옆,비가림시설/거치대,제주특별자치도 제주시 한림읍 한수리 845-2,제주특별자치도 제주시 한림읍 한수리 845-2,33.42198,126.26445,1,3,1,0,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0082,클린하우스,한림읍,입전동 정자 주변,비가림시설/거치대,제주특별자치도 제주시 한림읍 대림리 676-5,제주특별자치도 제주시 한림읍 대림리 676-5,33.42440153,126.2852241,1,3,1,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL0083,클린하우스,한림읍,한림순복음교회 앞,비가림시설/거치대,제주특별자치도 제주시 한림읍 대림리 1901-10,제주특별자치도 제주시 한림읍 대림리 1901-10,33.42012,126.26563,2,4,1,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL0084,클린하우스,한림읍,중앙약국 옆,비가림시설/거치대,제주특별자치도 제주시 한림읍 한림리 1421-2,제주특별자치도 제주시 한림읍 한림리 1421-2,33.41441,126.26414,2,3,2,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0085,클린하우스,한림읍,김밥천국 옆 주차장,비가림시설/거치대,제주특별자치도 제주시 한림읍 한림리 1213-2,제주특별자치도 제주시 한림읍 한림리 1213-2,33.41424,126.26462,2,4,1,1,0,0,1,1,2,,Y,,2022-10-30 00:00:00
CL0086,클린하우스,한림읍,감협 뒤 공터,비가림시설/거치대,제주특별자치도 제주시 한림읍 명랑로 17,제주특별자치도 제주시 한림읍 한림리 1232-1,33.41497,126.26708,1,4,1,1,0,0,1,1,3,,Y,,2022-10-30 00:00:00
CL0087,클린하우스,한림읍,리사무소 앞,비가림시설/거치대,제주특별자치도 제주시 한림읍 한림리 175-10,제주특별자치도 제주시 한림읍 한림리 175-10,33.40878415,126.2774428,1,3,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0089,클린하우스,한림읍,이시돌 주택 주차장,비가림시설/거치대,제주특별자치도 제주시 한림읍 금악리 109-7,제주특별자치도 제주시 한림읍 금악리 109-7,33.34346464,126.3231036,2,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0092,클린하우스,한림읍,리사무소 맞은편 도로,비가림시설/거치대,제주특별자치도 제주시 한림읍 상명리 1111-2,제주특별자치도 제주시 한림읍 상명리 1111-2,33.35939104,126.2708314,1,3,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0093,클린하우스,한림읍,동카름,비가림시설/거치대,제주특별자치도 제주시 한림읍 상명리 1758-1,제주특별자치도 제주시 한림읍 상명리 1758-1,33.36338339,126.2687111,1,3,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0095,클린하우스,한림읍,일주도로 하얀집간판 앞,비가림시설/거치대,제주특별자치도 제주시 한림읍 한림로 381,제주특별자치도 제주시 한림읍 협재리 1894 ,33.39665126,126.2436753,2,4,1,1,0,0,4,1,2,,Y,,2022-10-30 00:00:00
CL0096,클린하우스,한림읍,금능농공단지 삼다 삼거리,비가림시설/거치대,제주특별자치도 제주시 한림읍 금능농공길 50,제주특별자치도 제주시 한림읍 금능리 407-7,33.35949367,126.243437,2,3,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0097,클린하우스,한림읍,금능농공단지 대산파이프 삼거리,비가림시설/거치대,제주특별자치도 제주시 한림읍 금능농공길 64,제주특별자치도 제주시 한림읍 금능리 407-15 ,33.3545651,126.2428517,1,4,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0098,클린하우스,한림읍,미화연립 앞,거치대,제주특별자치도 제주시 한림읍 한림리 1582-7,제주특별자치도 제주시 한림읍 한림리 1582-7,33.41169,126.26434,1,3,1,0,0,0,2,1,1,,Y,,2022-10-30 00:00:00
CL0099,클린하우스,한림읍,성산교회 사거리,거치대,제주특별자치도 제주시 한림읍 금악리 2033-8,제주특별자치도 제주시 한림읍 금악리 2033-8,33.3571518,126.2983283,1,3,1,0,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0100,클린하우스,한림읍,한림체육관 내부,거치대,제주특별자치도 제주시 한림읍 한림중앙로 71-9,제주특별자치도 제주시 한림읍 한림리 887-2,33.40975,126.2684,2,5,1,1,0,0,0,0,0,,Y,,2022-10-30 00:00:00
CL0101,클린하우스,애월읍,고성천 앞,비가림시설, 제주특별자치도 제주시 애월읍 하귀2리 1436-20 , 제주특별자치도 제주시 애월읍 하귀2리 1436-20 ,33.48227844,126.4056662,2,3,1,1,0,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0102,클린하우스,애월읍,애월읍 영송학교 북측,비가림시설, 제주특별자치도 제주시 애월읍 광령중길 85, 제주특별자치도 제주시 애월읍 광령리 2430-2,33.45264359,126.4345993,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0103,클린하우스,애월읍,리사무소 앞,비가림시설, 제주특별자치도 제주시 애월읍 고성리 133-2, 제주특별자치도 제주시 애월읍 고성리 133-2,33.4348898,126.4256152,6,7,1,2,1,2,4,1,3,,Y,동일장소(CL0103/CL0123),2022-10-30 00:00:00
CL0104,클린하우스,애월읍,금성리(상동) 756-1 창고,비가림시설, 제주특별자치도 제주시 애월읍 금성2길 64,제주특별자치도 제주시 애월읍금성리 756-1,33.43921,126.30154,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0105,클린하우스,애월읍,녹근로 39 맞은편,비가림시설, 제주특별자치도 제주시 애월읍 봉성리 3080-9, 제주특별자치도 제주시 애월읍 봉성리 3080-9,33.41478,126.31468,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0106,클린하우스,애월읍,어음1리사무소 앞,비가림시설, 제주특별자치도 제주시 애월읍 어음리 3642-1, 제주특별자치도 제주시 애월읍 어음리 3642-1,33.41682,126.33102,2,5,1,1,1,1,1,1,2,,Y,,2022-10-30 00:00:00
CL0107,클린하우스,애월읍,마을회관(어음 10길 33)옆,비가림시설, 제주특별자치도 제주시 애월읍 어음10길 33, 제주특별자치도 제주시 애월읍 어음리 2960-5,33.40101632,126.3369825,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0108,클린하우스,애월읍,중앙슈퍼 옆,비가림시설, 제주특별자치도 제주시 애월읍 납읍리 1753-4, 제주특별자치도 제주시 애월읍 납읍리 1753-4,33.43967,126.3295,2,5,1,1,0,1,1,1,1,,Y,,2022-10-30 00:00:00
CL0109,클린하우스,애월읍,동귀어촌계횟집 앞,비가림시설, 제주특별자치도 제주시 애월읍 하귀12길 22, 제주특별자치도 제주시 애월읍 하귀1리 1629-6,33.48611616,126.4086086,2,5,1,1,1,1,2,1,2,,Y,,2022-10-30 00:00:00
CL0110,클린하우스,애월읍,하귀2리 1752-5 (그린마트 앞),비가림시설, 제주특별자치도 제주시 애월읍 하귀미수동길 30, 제주특별자치도 제주시 애월읍 하귀2리 1749-1,33.48055976,126.4009282,2,5,1,1,0,0,2,1,2,,Y,,2022-10-30 00:00:00
CL0111,클린하우스,애월읍,UTS 골프빌리지 앞,비가림시설, 제주특별자치도 제주시 애월읍 광령평화2길 170-2, 제주특별자치도 제주시 애월읍 광령리 2807-3,33.4305616,126.4337706,2,5,1,1,1,1,1,1,2,,Y,하가로 143 비가림 이설,2022-10-30 00:00:00
CL0113,클린하우스,애월읍,용흥입구 북측 삼거리,비가림시설, 제주특별자치도 제주시 애월읍 신용로 193, 제주특별자치도 제주시 애월읍 신엄리 1913-3,33.45453,126.37025,2,5,1,1,1,1,1,1,1,,Y,,2022-10-30 00:00:00
